ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
0,8/8/2018,0,29.1,77,2.1,1465,24.6,0,0,0,Summer,No Holiday,Yes
1,8/8/2018,1,28.5,80,1.5,1306,24.7,0,0,0,Summer,No Holiday,Yes
2,8/8/2018,2,28.3,84,2.1,1099,25.3,0,0,0,Summer,No Holiday,Yes
3,8/8/2018,3,28.3,84,0.5,1006,25.3,0,0,0,Summer,No Holiday,Yes
4,8/8/2018,4,28,85,1,1079,25.2,0,0,0,Summer,No Holiday,Yes
5,8/8/2018,5,27.9,84,0,1172,24.9,0,0,0,Summer,No Holiday,Yes
6,8/8/2018,6,27.6,84,1.2,1123,24.6,0.01,0,0,Summer,No Holiday,Yes
7,8/8/2018,7,28.2,82,1.5,985,24.8,0.19,0,0,Summer,No Holiday,Yes
8,8/8/2018,8,28.6,80,1.6,708,24.8,0.49,0,0,Summer,No Holiday,Yes
9,8/8/2018,9,30.2,66,1.4,1131,23.1,1.48,0,0,Summer,No Holiday,Yes
10,8/8/2018,10,31.6,58,2.3,1528,22.3,2.02,0,0,Summer,No Holiday,Yes
11,8/8/2018,11,32.7,55,2.7,1836,22.4,2.44,0,0,Summer,No Holiday,Yes
12,8/8/2018,12,34.1,46,1.6,1885,20.8,2.72,0,0,Summer,No Holiday,Yes
13,8/8/2018,13,34.4,48,2.1,1921,21.7,2.37,0,0,Summer,No Holiday,Yes
14,8/8/2018,14,33.6,50,3.5,1993,21.7,1.15,0,0,Summer,No Holiday,Yes
15,8/8/2018,15,34.5,47,3.2,1958,21.5,2.32,0,0,Summer,No Holiday,Yes
16,8/8/2018,16,35.1,40,2.6,1989,19.4,2.29,0,0,Summer,No Holiday,Yes
17,8/8/2018,17,35,37,2.6,2000,18.1,1.72,0,0,Summer,No Holiday,Yes
18,8/8/2018,18,34.5,45,2,2000,20.8,1,0,0,Summer,No Holiday,Yes
19,8/8/2018,19,32.6,60,3.5,1982,23.8,0.37,0,0,Summer,No Holiday,Yes
20,8/8/2018,20,31,66,2.9,1857,23.8,0.02,0,0,Summer,No Holiday,Yes
21,8/8/2018,21,29.7,71,3.2,1934,23.8,0,0,0,Summer,No Holiday,Yes
22,8/8/2018,22,29.5,73,0.9,1936,24.1,0,0,0,Summer,No Holiday,Yes
23,8/8/2018,23,29.1,77,0.4,1552,24.6,0,0,0,Summer,No Holiday,Yes
24,9/8/2018,0,28.9,75,1.6,1946,24,0,0,0,Summer,No Holiday,Yes
25,9/8/2018,1,28.8,75,2.1,1975,23.9,0,0,0,Summer,No Holiday,Yes
26,9/8/2018,2,28.5,79,1.2,1546,24.4,0,0,0,Summer,No Holiday,Yes
27,9/8/2018,3,28.3,80,1.4,1617,24.5,0,0,0,Summer,No Holiday,Yes
28,9/8/2018,4,28.1,81,1.5,1729,24.5,0,0,0,Summer,No Holiday,Yes
29,9/8/2018,5,27.8,82,1,1599,24.4,0,0,0,Summer,No Holiday,Yes
30,9/8/2018,6,27.7,84,1.4,1436,24.7,0,0,0,Summer,No Holiday,Yes
31,9/8/2018,7,27.9,81,1.8,1497,24.3,0.12,0,0,Summer,No Holiday,Yes
32,9/8/2018,8,28.6,75,1.2,1588,23.7,0.56,0,0,Summer,No Holiday,Yes
33,9/8/2018,9,29.4,64,2.3,1926,21.8,0.9,0,0,Summer,No Holiday,Yes
34,9/8/2018,10,30.4,63,1.8,1883,22.5,1.32,0,0,Summer,No Holiday,Yes
35,9/8/2018,11,30.8,63,2.4,1919,22.9,0.94,0,0,Summer,No Holiday,Yes
36,9/8/2018,12,31.1,63,3,1795,23.2,1.14,0,0,Summer,No Holiday,Yes
37,9/8/2018,13,29.7,80,1.7,1312,25.8,0.73,0.4,0,Summer,No Holiday,Yes
38,9/8/2018,14,30.8,69,1.8,1218,24.4,1.58,0,0,Summer,No Holiday,Yes
39,9/8/2018,15,31.2,67,2.7,1368,24.3,1.39,0,0,Summer,No Holiday,Yes
40,9/8/2018,16,31.6,73,3,1133,26.1,1.57,0,0,Summer,No Holiday,Yes
41,9/8/2018,17,28.8,83,4,969,25.6,0.39,1.1,0,Summer,No Holiday,Yes
42,9/8/2018,18,28.1,86,2.3,1244,25.5,0.28,0.5,0,Summer,No Holiday,Yes
43,9/8/2018,19,28.2,82,0.4,1832,24.8,0.16,0,0,Summer,No Holiday,Yes
44,9/8/2018,20,27.9,78,0.6,1989,23.7,0.03,0,0,Summer,No Holiday,Yes
45,9/8/2018,21,27.8,82,0.3,1397,24.4,0,0,0,Summer,No Holiday,Yes
46,9/8/2018,22,27.5,82,0.4,1228,24.1,0,0,0,Summer,No Holiday,Yes
47,9/8/2018,23,27.3,81,0,1287,23.7,0,0,0,Summer,No Holiday,Yes
48,10/8/2018,0,27.1,84,0.2,1161,24.1,0,0,0,Summer,No Holiday,Yes
49,10/8/2018,1,26.9,84,0.2,1061,23.9,0,0,0,Summer,No Holiday,Yes
50,10/8/2018,2,26.9,84,0.8,1007,23.9,0,0,0,Summer,No Holiday,Yes
51,10/8/2018,3,26.7,84,0.4,994,23.7,0,0,0,Summer,No Holiday,Yes
52,10/8/2018,4,26.3,85,0.4,1216,23.5,0,0,0,Summer,No Holiday,Yes
53,10/8/2018,5,26.1,83,0.3,1617,22.9,0,0,0,Summer,No Holiday,Yes
54,10/8/2018,6,25.7,83,0.6,1483,22.5,0,0,0,Summer,No Holiday,Yes
55,10/8/2018,7,26,78,0.7,1988,21.8,0.16,0,0,Summer,No Holiday,Yes
56,10/8/2018,8,27.2,69,1.8,1999,21,0.7,0,0,Summer,No Holiday,Yes
57,10/8/2018,9,29,64,0.8,1987,21.4,1.45,0,0,Summer,No Holiday,Yes
58,10/8/2018,10,30.5,58,0.6,1875,21.2,1.84,0,0,Summer,No Holiday,Yes
59,10/8/2018,11,31.9,53,1.2,2000,21.1,2.33,0,0,Summer,No Holiday,Yes
60,10/8/2018,12,33.4,47,1.3,2000,20.5,2.51,0,0,Summer,No Holiday,Yes
61,10/8/2018,13,34.2,41,1.7,2000,19,2.31,0,0,Summer,No Holiday,Yes
62,10/8/2018,14,35.1,44,1.6,2000,21,2.25,0,0,Summer,No Holiday,Yes
63,10/8/2018,15,34.8,47,2.4,2000,21.8,2.21,0,0,Summer,No Holiday,Yes
64,10/8/2018,16,36.4,40,3.2,2000,20.6,2.59,0,0,Summer,No Holiday,Yes
65,10/8/2018,17,36.3,40,2.7,2000,20.5,1.93,0,0,Summer,No Holiday,Yes
66,10/8/2018,18,35.2,44,2.6,2000,21.1,1.23,0,0,Summer,No Holiday,Yes
67,10/8/2018,19,33.4,49,2.6,2000,21.2,0.32,0,0,Summer,No Holiday,Yes
68,10/8/2018,20,32.2,52,2.3,2000,21,0.02,0,0,Summer,No Holiday,Yes
69,10/8/2018,21,31.3,55,0.9,2000,21.1,0,0,0,Summer,No Holiday,Yes
70,10/8/2018,22,30.9,54,0.8,2000,20.5,0,0,0,Summer,No Holiday,Yes
71,10/8/2018,23,30.4,58,1.4,2000,21.2,0,0,0,Summer,No Holiday,Yes
72,11/8/2018,0,29.8,63,2,2000,21.9,0,0,0,Summer,No Holiday,Yes
73,11/8/2018,1,29,67,1.1,2000,22.2,0,0,0,Summer,No Holiday,Yes
74,11/8/2018,2,28.5,68,1.1,1839,22,0,0,0,Summer,No Holiday,Yes
75,11/8/2018,3,27.9,69,0.8,2000,21.6,0,0,0,Summer,No Holiday,Yes
76,11/8/2018,4,27.4,69,1,2000,21.2,0,0,0,Summer,No Holiday,Yes
77,11/8/2018,5,26.9,69,0.7,2000,20.7,0,0,0,Summer,No Holiday,Yes
78,11/8/2018,6,26.5,69,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes
79,11/8/2018,7,26.7,67,0.8,2000,20,0.13,0,0,Summer,No Holiday,Yes
80,11/8/2018,8,28,60,1,2000,19.5,0.91,0,0,Summer,No Holiday,Yes
81,11/8/2018,9,29.7,58,1.3,1955,20.5,1.68,0,0,Summer,No Holiday,Yes
82,11/8/2018,10,31.3,53,1.8,2000,20.5,2.34,0,0,Summer,No Holiday,Yes
83,11/8/2018,11,31.5,54,2.5,1918,21,1.78,0,0,Summer,No Holiday,Yes
84,11/8/2018,12,33.2,50,2.3,2000,21.3,2.84,0,0,Summer,No Holiday,Yes
85,11/8/2018,13,34.1,45,1.5,1993,20.4,2.57,0,0,Summer,No Holiday,Yes
